text,author,pred
"One evening—and I was not delirious: I was in my sane mind, I got up—I dressed myself, weak and shaking. The solitude and the stillness of the long dormitory could not be borne any longer; the ghastly white beds were turning into spectres—the coronal of each became a death’s-head, huge and sun-bleached—dead dreams of an elder world and mightier race lay frozen in their wide gaping eyeholes. That evening more firmly than ever fastened into my soul the conviction that Fate was of stone, and Hope a false idol—blind, bloodless, and of granite core. I felt, too, that the trial God had appointed me was gaining its climax, and must now be turned by my own hands, hot, feeble, trembling as they were. It rained still, and blew; but with more clemency, I thought, than it had poured and raged all day. Twilight was falling, and I deemed its influence pitiful; from the lattice I saw coming night-clouds trailing low like banners drooping. It seemed to me that at this hour there was affection and sorrow in Heaven above for all pain suffered on earth beneath; the weight of my dreadful dream became alleviated—that insufferable thought of being no more loved—no more owned, half-yielded to hope of the contrary—I was sure this hope would shine clearer if I got out from under this house-roof, which was crushing as the slab of a tomb, and went outside the city to a certain quiet hill, a long way distant in the fields. Covered with a cloak (I could not be delirious, for I had sense and recollection to put on warm clothing), forth I set. The bells of a church arrested me in passing; they seemed to call me in to the _salut_, and I went in. Any solemn rite, any spectacle of sincere worship, any opening for appeal to God was as welcome to me then as bread to one in extremity of want. I knelt down with others on the stone pavement. It was an old solemn church, its pervading gloom not gilded but purpled by light shed through stained glass.",Charlotte Brontë,Charlotte Brontë
"The attic was no pleasant place: I believe he did not know how unpleasant it was, or he never would have locked me in with so little ceremony. In this summer weather, it was hot as Africa; as in winter, it was always cold as Greenland. Boxes and lumber filled it; old dresses draped its unstained wall—cobwebs its unswept ceiling. Well was it known to be tenanted by rats, by black beetles, and by cockroaches—nay, rumour affirmed that the ghostly Nun of the garden had once been seen here. A partial darkness obscured one end, across which, as for deeper mystery, an old russet curtain was drawn, by way of screen to a sombre band of winter cloaks, pendent each from its pin, like a malefactor from his gibbet. From amongst these cloaks, and behind that curtain, the Nun was said to issue. I did not believe this, nor was I troubled by apprehension thereof; but I saw a very dark and large rat, with a long tail, come gliding out from that squalid alcove; and, moreover, my eye fell on many a black-beetle, dotting the floor. These objects discomposed me more, perhaps, than it would be wise to say, as also did the dust, lumber, and stifling heat of the place. The last inconvenience would soon have become intolerable, had I not found means to open and prop up the skylight, thus admitting some freshness. Underneath this aperture I pushed a large empty chest, and having mounted upon it a smaller box, and wiped from both the dust, I gathered my dress (my best, the reader must remember, and therefore a legitimate object of care) fastidiously around me, ascended this species of extempore throne, and being seated, commenced the acquisition of my task; while I learned, not forgetting to keep a sharp look-out on the black-beetles and cockroaches, of which, more even, I believe, than of the rats, I sat in mortal dread.",Charlotte Brontë,Charlotte Brontë
"I said I was English, and immediately, without further prelude, we fell to a most remarkable conversation. Madame Beck (for Madame Beck it was—she had entered by a little door behind me, and, being shod with the shoes of silence, I had heard neither her entrance nor approach)—Madame Beck had exhausted her command of insular speech when she said, “You ayre Engliss,” and she now proceeded to work away volubly in her own tongue. I answered in mine. She partly understood me, but as I did not at all understand her—though we made together an awful clamour (anything like Madame’s gift of utterance I had not hitherto heard or imagined)—we achieved little progress. She rang, ere long, for aid; which arrived in the shape of a “maîtresse,” who had been partly educated in an Irish convent, and was esteemed a perfect adept in the English language. A bluff little personage this maîtresse was—Labassecourienne from top to toe: and how she did slaughter the speech of Albion! However, I told her a plain tale, which she translated. I told her how I had left my own country, intent on extending my knowledge, and gaining my bread; how I was ready to turn my hand to any useful thing, provided it was not wrong or degrading; how I would be a child’s-nurse, or a lady’s-maid, and would not refuse even housework adapted to my strength. Madame heard this; and, questioning her countenance, I almost thought the tale won her ear:",Charlotte Brontë,Charlotte Brontë
"Nothing remained now but to take my freedom to my chamber, to carry it with me to my bed and see what I could make of it. The play was not yet, indeed, quite played out. I might have waited and watched longer that love-scene under the trees, that sylvan courtship. Had there been nothing of love in the demonstration, my Fancy in this hour was so generous, so creative, she could have modelled for it the most salient lineaments, and given it the deepest life and highest colour of passion. But I _would_ not look; I had fixed my resolve, but I would not violate my nature. And then—something tore me so cruelly under my shawl, something so dug into my side, a vulture so strong in beak and talon, I must be alone to grapple with it. I think I never felt jealousy till now. This was not like enduring the endearments of Dr. John and Paulina, against which while I sealed my eyes and my ears, while I withdrew thence my thoughts, my sense of harmony still acknowledged in it a charm. This was an outrage. The love born of beauty was not mine; I had nothing in common with it: I could not dare to meddle with it, but another love, venturing diffidently into life after long acquaintance, furnace-tried by pain, stamped by constancy, consolidated by affection’s pure and durable alloy, submitted by intellect to intellect’s own tests, and finally wrought up, by his own process, to his own unflawed completeness, this Love that laughed at Passion, his fast frenzies and his hot and hurried extinction, in _this_ Love I had a vested interest; and whatever tended either to its culture or its destruction, I could not view impassibly.",Charlotte Brontë,Charlotte Brontë
"It was his occasional custom—and a very laudable, acceptable custom, too—to arrive of an evening, always à l’improviste, unannounced, burst in on the silent hour of study, establish a sudden despotism over us and our occupations, cause books to be put away, work-bags to be brought out, and, drawing forth a single thick volume, or a handful of pamphlets, substitute for the besotted “lecture pieuse,” drawled by a sleepy pupil, some tragedy made grand by grand reading, ardent by fiery action—some drama, whereof, for my part, I rarely studied the intrinsic merit; for M. Emanuel made it a vessel for an outpouring, and filled it with his native verve and passion like a cup with a vital brewage. Or else he would flash through our conventual darkness a reflex of a brighter world, show us a glimpse of the current literature of the day, read us passages from some enchanting tale, or the last witty feuilleton which had awakened laughter in the saloons of Paris; taking care always to expunge, with the severest hand, whether from tragedy, melodrama, tale, or essay, whatever passage, phrase, or word, could be deemed unsuited to an audience of “jeunes filles.” I noticed more than once, that where retrenchment without substitute would have left unmeaning vacancy, or introduced weakness, he could, and did, improvise whole paragraphs, no less vigorous than irreproachable; the dialogue—the description—he engrafted was often far better than that he pruned away.",Charlotte Brontë,Charlotte Brontë
"It was some relief when an aunt of the crétin, a kind old woman, came one day, and took away my strange, deformed companion. The hapless creature had been at times a heavy charge; I could not take her out beyond the garden, and I could not leave her a minute alone: for her poor mind, like her body, was warped: its propensity was to evil. A vague bent to mischief, an aimless malevolence, made constant vigilance indispensable. As she very rarely spoke, and would sit for hours together moping and mowing, and distorting her features with indescribable grimaces, it was more like being prisoned with some strange tameless animal, than associating with a human being. Then there were personal attentions to be rendered which required the nerve of a hospital nurse; my resolution was so tried, it sometimes fell dead-sick. These duties should not have fallen on me; a servant, now absent, had rendered them hitherto, and in the hurry of holiday departure, no substitute to fill this office had been provided. This tax and trial were by no means the least I have known in life. Still, menial and distasteful as they were, my mental pain was far more wasting and wearing. Attendance on the crétin deprived me often of the power and inclination to swallow a meal, and sent me faint to the fresh air, and the well or fountain in the court; but this duty never wrung my heart, or brimmed my eyes, or scalded my cheek with tears hot as molten metal.",Charlotte Brontë,Charlotte Brontë
"“Ginevra!” He thought her so fair, so good; he spoke so lovingly of her charms, her sweetness, her innocence, that, in spite of my plain prose knowledge of the reality, a kind of reflected glow began to settle on her idea, even for me. Still, reader, I am free to confess, that he often talked nonsense; but I strove to be unfailingly patient with him. I had had my lesson: I had learned how severe for me was the pain of crossing, or grieving, or disappointing him. In a strange and new sense, I grew most selfish, and quite powerless to deny myself the delight of indulging his mood, and being pliant to his will. He still seemed to me most absurd when he obstinately doubted, and desponded about his power to win in the end Miss Fanshawe’s preference. The fancy became rooted in my own mind more stubbornly than ever, that she was only coquetting to goad him, and that, at heart, she coveted every one of his words and looks. Sometimes he harassed me, in spite of my resolution to bear and hear; in the midst of the indescribable gall-honey pleasure of thus bearing and hearing, he struck so on the flint of what firmness I owned, that it emitted fire once and again. I chanced to assert one day, with a view to stilling his impatience, that in my own mind, I felt positive Miss Fanshawe _must_ intend eventually to accept him.",Charlotte Brontë,Charlotte Brontë
"“Twenty years ago, a poor curate—never mind his name at this moment—fell in love with a rich man’s daughter; she fell in love with him, and married him, against the advice of all her friends, who consequently disowned her immediately after the wedding. Before two years passed, the rash pair were both dead, and laid quietly side by side under one slab. (I have seen their grave; it formed part of the pavement of a huge churchyard surrounding the grim, soot-black old cathedral of an overgrown manufacturing town in ——shire.) They left a daughter, which, at its very birth, Charity received in her lap—cold as that of the snow-drift I almost stuck fast in to-night. Charity carried the friendless thing to the house of its rich maternal relations; it was reared by an aunt-in-law, called (I come to names now) Mrs. Reed of Gateshead. You start—did you hear a noise? I daresay it is only a rat scrambling along the rafters of the adjoining schoolroom: it was a barn before I had it repaired and altered, and barns are generally haunted by rats.—To proceed. Mrs. Reed kept the orphan ten years: whether it was happy or not with her, I cannot say, never having been told; but at the end of that time she transferred it to a place you know—being no other than Lowood School, where you so long resided yourself. It seems her career there was very honourable: from a pupil, she became a teacher, like yourself—really it strikes me there are parallel points in her history and yours—she left it to be a governess: there, again, your fates were analogous; she undertook the education of the ward of a certain Mr. Rochester.”",Charlotte Brontë,Charlotte Brontë
"The lady I had left might be about twenty-nine; the one who went with me appeared some years younger: the first impressed me by her voice, look, and air. Miss Miller was more ordinary; ruddy in complexion, though of a careworn countenance; hurried in gait and action, like one who had always a multiplicity of tasks on hand: she looked, indeed, what I afterwards found she really was, an under-teacher. Led by her, I passed from compartment to compartment, from passage to passage, of a large and irregular building; till, emerging from the total and somewhat dreary silence pervading that portion of the house we had traversed, we came upon the hum of many voices, and presently entered a wide, long room, with great deal tables, two at each end, on each of which burnt a pair of candles, and seated all round on benches, a congregation of girls of every age, from nine or ten to twenty. Seen by the dim light of the dips, their number to me appeared countless, though not in reality exceeding eighty; they were uniformly dressed in brown stuff frocks of quaint fashion, and long holland pinafores. It was the hour of study; they were engaged in conning over their to-morrow’s task, and the hum I had heard was the combined result of their whispered repetitions.",Charlotte Brontë,Charlotte Brontë
"All John Reed’s violent tyrannies, all his sisters’ proud indifference, all his mother’s aversion, all the servants’ partiality, turned up in my disturbed mind like a dark deposit in a turbid well. Why was I always suffering, always browbeaten, always accused, for ever condemned? Why could I never please? Why was it useless to try to win any one’s favour? Eliza, who was headstrong and selfish, was respected. Georgiana, who had a spoiled temper, a very acrid spite, a captious and insolent carriage, was universally indulged. Her beauty, her pink cheeks and golden curls, seemed to give delight to all who looked at her, and to purchase indemnity for every fault. John no one thwarted, much less punished; though he twisted the necks of the pigeons, killed the little pea-chicks, set the dogs at the sheep, stripped the hothouse vines of their fruit, and broke the buds off the choicest plants in the conservatory: he called his mother “old girl,” too; sometimes reviled her for her dark skin, similar to his own; bluntly disregarded her wishes; not unfrequently tore and spoiled her silk attire; and he was still “her own darling.” I dared commit no fault: I strove to fulfil every duty; and I was termed naughty and tiresome, sullen and sneaking, from morning to noon, and from noon to night.",Charlotte Brontë,Edith Wharton
"“Then you are mistaken, and you know nothing about me, and nothing about the sort of love of which I am capable. Every atom of your flesh is as dear to me as my own: in pain and sickness it would still be dear. Your mind is my treasure, and if it were broken, it would be my treasure still: if you raved, my arms should confine you, and not a strait waistcoat—your grasp, even in fury, would have a charm for me: if you flew at me as wildly as that woman did this morning, I should receive you in an embrace, at least as fond as it would be restrictive. I should not shrink from you with disgust as I did from her: in your quiet moments you should have no watcher and no nurse but me; and I could hang over you with untiring tenderness, though you gave me no smile in return; and never weary of gazing into your eyes, though they had no longer a ray of recognition for me.—But why do I follow that train of ideas? I was talking of removing you from Thornfield. All, you know, is prepared for prompt departure: to-morrow you shall go. I only ask you to endure one more night under this roof, Jane; and then, farewell to its miseries and terrors for ever! I have a place to repair to, which will be a secure sanctuary from hateful reminiscences, from unwelcome intrusion—even from falsehood and slander.”",Charlotte Brontë,Charlotte Brontë
"But in other points, as well as this, I was growing very lenient to my master: I was forgetting all his faults, for which I had once kept a sharp look-out. It had formerly been my endeavour to study all sides of his character: to take the bad with the good; and from the just weighing of both, to form an equitable judgment. Now I saw no bad. The sarcasm that had repelled, the harshness that had startled me once, were only like keen condiments in a choice dish: their presence was pungent, but their absence would be felt as comparatively insipid. And as for the vague something—was it a sinister or a sorrowful, a designing or a desponding expression?—that opened upon a careful observer, now and then, in his eye, and closed again before one could fathom the strange depth partially disclosed; that something which used to make me fear and shrink, as if I had been wandering amongst volcanic-looking hills, and had suddenly felt the ground quiver and seen it gape: that something, I, at intervals, beheld still; and with throbbing heart, but not with palsied nerves. Instead of wishing to shun, I longed only to dare—to divine it; and I thought Miss Ingram happy, because one day she might look into the abyss at her leisure, explore its secrets and analyse their nature.",Charlotte Brontë,Charlotte Brontë
"I went to my window, opened it, and looked out. There were the two wings of the building; there was the garden; there were the skirts of Lowood; there was the hilly horizon. My eye passed all other objects to rest on those most remote, the blue peaks; it was those I longed to surmount; all within their boundary of rock and heath seemed prison-ground, exile limits. I traced the white road winding round the base of one mountain, and vanishing in a gorge between two; how I longed to follow it farther! I recalled the time when I had travelled that very road in a coach; I remembered descending that hill at twilight; an age seemed to have elapsed since the day which brought me first to Lowood, and I had never quitted it since. My vacations had all been spent at school: Mrs. Reed had never sent for me to Gateshead; neither she nor any of her family had ever been to visit me. I had had no communication by letter or message with the outer world: school-rules, school-duties, school-habits and notions, and voices, and faces, and phrases, and costumes, and preferences, and antipathies—such was what I knew of existence. And now I felt that it was not enough; I tired of the routine of eight years in one afternoon. I desired liberty; for liberty I gasped; for liberty I uttered a prayer; it seemed scattered on the wind then faintly blowing. I abandoned it and framed a humbler supplication; for change, stimulus: that petition, too, seemed swept off into vague space: “Then,” I cried, half desperate, “grant me at least a new servitude!”",Charlotte Brontë,Charlotte Brontë
"“And, Miss Eyre, so much was I flattered by this preference of the Gallic sylph for her British gnome, that I installed her in an hotel; gave her a complete establishment of servants, a carriage, cashmeres, diamonds, dentelles, &c. In short, I began the process of ruining myself in the received style, like any other spoony. I had not, it seems, the originality to chalk out a new road to shame and destruction, but trode the old track with stupid exactness not to deviate an inch from the beaten centre. I had—as I deserved to have—the fate of all other spoonies. Happening to call one evening when Céline did not expect me, I found her out; but it was a warm night, and I was tired with strolling through Paris, so I sat down in her boudoir; happy to breathe the air consecrated so lately by her presence. No,—I exaggerate; I never thought there was any consecrating virtue about her: it was rather a sort of pastille perfume she had left; a scent of musk and amber, than an odour of sanctity. I was just beginning to stifle with the fumes of conservatory flowers and sprinkled essences, when I bethought myself to open the window and step out on to the balcony. It was moonlight and gaslight besides, and very still and serene. The balcony was furnished with a chair or two; I sat down, and took out a cigar,—I will take one now, if you will excuse me.”",Charlotte Brontë,Charlotte Brontë
"I would fain exercise some better faculty than that of fierce speaking; fain find nourishment for some less fiendish feeling than that of sombre indignation. I took a book—some Arabian tales; I sat down and endeavoured to read. I could make no sense of the subject; my own thoughts swam always between me and the page I had usually found fascinating. I opened the glass-door in the breakfast-room: the shrubbery was quite still: the black frost reigned, unbroken by sun or breeze, through the grounds. I covered my head and arms with the skirt of my frock, and went out to walk in a part of the plantation which was quite sequestrated; but I found no pleasure in the silent trees, the falling fir-cones, the congealed relics of autumn, russet leaves, swept by past winds in heaps, and now stiffened together. I leaned against a gate, and looked into an empty field where no sheep were feeding, where the short grass was nipped and blanched. It was a very grey day; a most opaque sky, “onding on snaw,” canopied all; thence flakes fell at intervals, which settled on the hard path and on the hoary lea without melting. I stood, a wretched child enough, whispering to myself over and over again, “What shall I do?—what shall I do?”",Charlotte Brontë,Charlotte Brontë
"“When once I had pressed the frail shoulder, something new—a fresh sap and sense—stole into my frame. It was well I had learnt that this elf must return to me—that it belonged to my house down below—or I could not have felt it pass away from under my hand, and seen it vanish behind the dim hedge, without singular regret. I heard you come home that night, Jane, though probably you were not aware that I thought of you or watched for you. The next day I observed you—myself unseen—for half-an-hour, while you played with Adèle in the gallery. It was a snowy day, I recollect, and you could not go out of doors. I was in my room; the door was ajar: I could both listen and watch. Adèle claimed your outward attention for a while; yet I fancied your thoughts were elsewhere: but you were very patient with her, my little Jane; you talked to her and amused her a long time. When at last she left you, you lapsed at once into deep reverie: you betook yourself slowly to pace the gallery. Now and then, in passing a casement, you glanced out at the thick-falling snow; you listened to the sobbing wind, and again you paced gently on and dreamed. I think those day visions were not dark: there was a pleasurable illumination in your eye occasionally, a soft excitement in your aspect, which told of no bitter, bilious, hypochondriac brooding: your look revealed rather the sweet musings of youth when its spirit follows on willing wings the flight of Hope up and on to an ideal heaven. The voice of Mrs. Fairfax, speaking to a servant in the hall, wakened you: and how curiously you smiled to and at yourself, Janet! There was much sense in your smile: it was very shrewd, and seemed to make light of your own abstraction. It seemed to say—‘My fine visions are all very well, but I must not forget they are absolutely unreal. I have a rosy sky and a green flowery Eden in my brain; but without, I am perfectly aware, lies at my feet a rough tract to travel, and around me gather black tempests to encounter.’ You ran downstairs and demanded of Mrs. Fairfax some occupation: the weekly house accounts to make up, or something of that sort, I think it was. I was vexed with",Charlotte Brontë,Charlotte Brontë
"“I liked bonbons too in those days, Miss Eyre, and I was _croquant_—(overlook the barbarism)—_croquant_ chocolate comfits, and smoking alternately, watching meantime the equipages that rolled along the fashionable streets towards the neighbouring opera-house, when in an elegant close carriage drawn by a beautiful pair of English horses, and distinctly seen in the brilliant city-night, I recognised the ‘voiture’ I had given Céline. She was returning: of course my heart thumped with impatience against the iron rails I leant upon. The carriage stopped, as I had expected, at the hotel door; my flame (that is the very word for an opera inamorata) alighted: though muffed in a cloak—an unnecessary encumbrance, by-the-bye, on so warm a June evening—I knew her instantly by her little foot, seen peeping from the skirt of her dress, as she skipped from the carriage-step. Bending over the balcony, I was about to murmur ‘Mon ange’—in a tone, of course, which should be audible to the ear of love alone—when a figure jumped from the carriage after her; cloaked also; but that was a spurred heel which had rung on the pavement, and that was a hatted head which now passed under the arched _porte cochère_ of the hotel.",Charlotte Brontë,Edith Wharton
"Coffee is handed. The ladies, since the gentlemen entered, have become lively as larks; conversation waxes brisk and merry. Colonel Dent and Mr. Eshton argue on politics; their wives listen. The two proud dowagers, Lady Lynn and Lady Ingram, confabulate together. Sir George—whom, by-the-bye, I have forgotten to describe,—a very big, and very fresh-looking country gentleman, stands before their sofa, coffee-cup in hand, and occasionally puts in a word. Mr. Frederick Lynn has taken a seat beside Mary Ingram, and is showing her the engravings of a splendid volume: she looks, smiles now and then, but apparently says little. The tall and phlegmatic Lord Ingram leans with folded arms on the chair-back of the little and lively Amy Eshton; she glances up at him, and chatters like a wren: she likes him better than she does Mr. Rochester. Henry Lynn has taken possession of an ottoman at the feet of Louisa: Adèle shares it with him: he is trying to talk French with her, and Louisa laughs at his blunders. With whom will Blanche Ingram pair? She is standing alone at the table, bending gracefully over an album. She seems waiting to be sought; but she will not wait too long: she herself selects a mate.",Charlotte Brontë,Virginia Woolf
"Jane Eyre, who had been an ardent, expectant woman—almost a bride, was a cold, solitary girl again: her life was pale; her prospects were desolate. A Christmas frost had come at midsummer; a white December storm had whirled over June; ice glazed the ripe apples, drifts crushed the blowing roses; on hayfield and cornfield lay a frozen shroud: lanes which last night blushed full of flowers, to-day were pathless with untrodden snow; and the woods, which twelve hours since waved leafy and fragrant as groves between the tropics, now spread, waste, wild, and white as pine-forests in wintry Norway. My hopes were all dead—struck with a subtle doom, such as, in one night, fell on all the first-born in the land of Egypt. I looked on my cherished wishes, yesterday so blooming and glowing; they lay stark, chill, livid corpses that could never revive. I looked at my love: that feeling which was my master’s—which he had created; it shivered in my heart, like a suffering child in a cold cradle; sickness and anguish had seized it; it could not seek Mr. Rochester’s arms—it could not derive warmth from his breast. Oh, never more could it turn to him; for faith was blighted—confidence destroyed! Mr. Rochester was not to me what he had been; for he was not what I had thought him. I would not ascribe vice to him; I would not say he had betrayed me; but the attribute of stainless truth was gone from his idea, and from his presence I must go: _that_ I perceived well. When—how—whither, I could not yet discern; but he himself, I doubted not, would hurry me from Thornfield. Real affection, it seemed, he could not have for me; it had been only fitful passion: that was balked; he would want me no more. I should fear even to cross his path now: my view must be hateful to him. Oh, how blind had been my eyes! How weak my conduct!",Charlotte Brontë,Charlotte Brontë
"“I am so glad,” she continued, as she sat down opposite to me, and took the cat on her knee; “I am so glad you are come; it will be quite pleasant living here now with a companion. To be sure it is pleasant at any time; for Thornfield is a fine old hall, rather neglected of late years perhaps, but still it is a respectable place; yet you know in winter-time one feels dreary quite alone in the best quarters. I say alone—Leah is a nice girl to be sure, and John and his wife are very decent people; but then you see they are only servants, and one can’t converse with them on terms of equality: one must keep them at due distance, for fear of losing one’s authority. I’m sure last winter (it was a very severe one, if you recollect, and when it did not snow, it rained and blew), not a creature but the butcher and postman came to the house, from November till February; and I really got quite melancholy with sitting night after night alone; I had Leah in to read to me sometimes; but I don’t think the poor girl liked the task much: she felt it confining. In spring and summer one got on better: sunshine and long days make such a difference; and then, just at the commencement of this autumn, little Adela Varens came and her nurse: a child makes a house alive all at once; and now you are here I shall be quite gay.”",Charlotte Brontë,Charlotte Brontë
"I felt I became a favourite in the neighbourhood. Whenever I went out, I heard on all sides cordial salutations, and was welcomed with friendly smiles. To live amidst general regard, though it be but the regard of working people, is like “sitting in sunshine, calm and sweet;” serene inward feelings bud and bloom under the ray. At this period of my life, my heart far oftener swelled with thankfulness than sank with dejection: and yet, reader, to tell you all, in the midst of this calm, this useful existence—after a day passed in honourable exertion amongst my scholars, an evening spent in drawing or reading contentedly alone—I used to rush into strange dreams at night: dreams many-coloured, agitated, full of the ideal, the stirring, the stormy—dreams where, amidst unusual scenes, charged with adventure, with agitating risk and romantic chance, I still again and again met Mr. Rochester, always at some exciting crisis; and then the sense of being in his arms, hearing his voice, meeting his eye, touching his hand and cheek, loving him, being loved by him—the hope of passing a lifetime at his side, would be renewed, with all its first force and fire. Then I awoke. Then I recalled where I was, and how situated. Then I rose up on my curtainless bed, trembling and quivering; and then the still, dark night witnessed the convulsion of despair, and heard the burst of passion. By nine o’clock the next morning I was punctually opening the school; tranquil, settled, prepared for the steady duties of the day.",Charlotte Brontë,Charlotte Brontë
"I walked about the chamber most of the time. I imagined myself only to be regretting my loss, and thinking how to repair it; but when my reflections were concluded, and I looked up and found that the afternoon was gone, and evening far advanced, another discovery dawned on me, namely, that in the interval I had undergone a transforming process; that my mind had put off all it had borrowed of Miss Temple—or rather that she had taken with her the serene atmosphere I had been breathing in her vicinity—and that now I was left in my natural element, and beginning to feel the stirring of old emotions. It did not seem as if a prop were withdrawn, but rather as if a motive were gone: it was not the power to be tranquil which had failed me, but the reason for tranquillity was no more. My world had for some years been in Lowood: my experience had been of its rules and systems; now I remembered that the real world was wide, and that a varied field of hopes and fears, of sensations and excitements, awaited those who had courage to go forth into its expanse, to seek real knowledge of life amidst its perils.",Charlotte Brontë,Edith Wharton
"“Well, Jane, being so, it was his resolution to keep the property together; he could not bear the idea of dividing his estate and leaving me a fair portion: all, he resolved, should go to my brother, Rowland. Yet as little could he endure that a son of his should be a poor man. I must be provided for by a wealthy marriage. He sought me a partner betimes. Mr. Mason, a West India planter and merchant, was his old acquaintance. He was certain his possessions were real and vast: he made inquiries. Mr. Mason, he found, had a son and daughter; and he learned from him that he could and would give the latter a fortune of thirty thousand pounds: that sufficed. When I left college, I was sent out to Jamaica, to espouse a bride already courted for me. My father said nothing about her money; but he told me Miss Mason was the boast of Spanish Town for her beauty: and this was no lie. I found her a fine woman, in the style of Blanche Ingram: tall, dark, and majestic. Her family wished to secure me because I was of a good race; and so did she. They showed her to me in parties, splendidly dressed. I seldom saw her alone, and had very little private conversation with her. She flattered me, and lavishly displayed for my pleasure her charms and accomplishments. All the men in her circle seemed to admire her and envy me. I was dazzled, stimulated: my senses were excited; and being ignorant, raw, and inexperienced, I thought I loved her. There is no folly so besotted that the idiotic rivalries of society, the prurience, the rashness, the blindness of youth, will not hurry a man to its commission. Her relatives encouraged me; competitors piqued me; she allured me: a marriage was achieved almost before I knew where I was. Oh, I have no respect for myself when I think of that act!—an agony of inward contempt masters me. I never loved, I never esteemed, I did not even know her. I was not sure of the existence of one virtue in her nature: I had marked neither modesty, nor benevolence, nor candour, nor refinement in her mind or manners—and, I married her:—gross, grovelling, mole-eyed blockhead that I was! With less sin I might have—But let me remember to whom I am speaking.",Charlotte Brontë,Charlotte Brontë
"Bessie had been down into the kitchen, and she brought up with her a tart on a certain brightly painted china plate, whose bird of paradise, nestling in a wreath of convolvuli and rosebuds, had been wont to stir in me a most enthusiastic sense of admiration; and which plate I had often petitioned to be allowed to take in my hand in order to examine it more closely, but had always hitherto been deemed unworthy of such a privilege. This precious vessel was now placed on my knee, and I was cordially invited to eat the circlet of delicate pastry upon it. Vain favour! coming, like most other favours long deferred and often wished for, too late! I could not eat the tart; and the plumage of the bird, the tints of the flowers, seemed strangely faded: I put both plate and tart away. Bessie asked if I would have a book: the word _book_ acted as a transient stimulus, and I begged her to fetch Gulliver’s Travels from the library. This book I had again and again perused with delight. I considered it a narrative of facts, and discovered in it a vein of interest deeper than what I found in fairy tales: for as to the elves, having sought them in vain among foxglove leaves and bells, under mushrooms and beneath the ground-ivy mantling old wall-nooks, I had at length made up my mind to the sad truth, that they were all gone out of England to some savage country where the woods were wilder and thicker, and the population more scant; whereas, Lilliput and Brobdignag being, in my creed, solid parts of the earth’s surface, I doubted not that I might one day, by taking a long voyage, see with my own eyes the little fields, houses, and trees, the diminutive people, the tiny cows, sheep, and birds of the one realm; and the corn-fields forest-high, the mighty mastiffs, the monster cats, the tower-like men and women, of the other. Yet, when this cherished volume was now placed in my hand—when I turned over its leaves, and sought in its marvellous pictures the charm I had, till now, never failed to find—all was eerie and dreary; the giants were gaunt goblins, the pigmies malevolent and fearful imps, Gulliver a most desolate wanderer in most dread and dangerous regions. I closed the book, which I dared no",Charlotte Brontë,Charlotte Brontë
"The only marked event of the afternoon was, that I saw the girl with whom I had conversed in the verandah dismissed in disgrace by Miss Scatcherd from a history class, and sent to stand in the middle of the large schoolroom. The punishment seemed to me in a high degree ignominious, especially for so great a girl—she looked thirteen or upwards. I expected she would show signs of great distress and shame; but to my surprise she neither wept nor blushed: composed, though grave, she stood, the central mark of all eyes. “How can she bear it so quietly—so firmly?” I asked of myself. “Were I in her place, it seems to me I should wish the earth to open and swallow me up. She looks as if she were thinking of something beyond her punishment—beyond her situation: of something not round her nor before her. I have heard of day-dreams—is she in a day-dream now? Her eyes are fixed on the floor, but I am sure they do not see it—her sight seems turned in, gone down into her heart: she is looking at what she can remember, I believe; not at what is really present. I wonder what sort of a girl she is—whether good or naughty.”",Charlotte Brontë,Edith Wharton
"It is evening. I have dismissed, with the fee of an orange, the little orphan who serves me as a handmaid. I am sitting alone on the hearth. This morning, the village school opened. I had twenty scholars. But three of the number can read: none write or cipher. Several knit, and a few sew a little. They speak with the broadest accent of the district. At present, they and I have a difficulty in understanding each other’s language. Some of them are unmannered, rough, intractable, as well as ignorant; but others are docile, have a wish to learn, and evince a disposition that pleases me. I must not forget that these coarsely-clad little peasants are of flesh and blood as good as the scions of gentlest genealogy; and that the germs of native excellence, refinement, intelligence, kind feeling, are as likely to exist in their hearts as in those of the best-born. My duty will be to develop these germs: surely I shall find some happiness in discharging that office. Much enjoyment I do not expect in the life opening before me: yet it will, doubtless, if I regulate my mind, and exert my powers as I ought, yield me enough to live on from day to day.",Charlotte Brontë,Charlotte Brontë
"“Why, no—perhaps not. I believe there were some misunderstandings between them. Mr. Rowland Rochester was not quite just to Mr. Edward; and perhaps he prejudiced his father against him. The old gentleman was fond of money, and anxious to keep the family estate together. He did not like to diminish the property by division, and yet he was anxious that Mr. Edward should have wealth, too, to keep up the consequence of the name; and, soon after he was of age, some steps were taken that were not quite fair, and made a great deal of mischief. Old Mr. Rochester and Mr. Rowland combined to bring Mr. Edward into what he considered a painful position, for the sake of making his fortune: what the precise nature of that position was I never clearly knew, but his spirit could not brook what he had to suffer in it. He is not very forgiving: he broke with his family, and now for many years he has led an unsettled kind of life. I don’t think he has ever been resident at Thornfield for a fortnight together, since the death of his brother without a will left him master of the estate; and, indeed, no wonder he shuns the old place.”",Charlotte Brontë,George Eliot
